Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,BasketSizeCategory,RegYear,RegMonth,RegWeekday,IP_isPrivate,MonetaryPerDay,AvgBasketValue,TenureRatio,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-0.45879892800134087,-0.1160270088085736,-0.13552537380046545,-0.15653107666479546,-0.032239181661795624,-0.15647417914738782,-0.6979851879320638,-1.1672152776012723,1.899231457137239,-0.2078595376618412,0.6902490100074953,2.3542276850530515,-0.27123146458195097,0.3049970276549559,0.33620801501500985,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.06047316369358736,-1.9090093066037037,0.0241775573461403,-0.7246071353177809,-0.7431879250271723,0.30777049958772734,-1.5032406663736146,0.9838077432411001,0.6319032031900975,0.4812861170010813,-0.28634345506301645,-0.09949667760975948,-0.1962628812930393,-0.5127792833394137,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
2.6961576981808872,-0.4219429046142398,-0.21340879411972227,-0.16559634890001276,-0.03362003815314474,-0.16771081339440058,-1.0060732790643485,1.1532419830925478,1.899231457137239,-0.6433806899706843,1.2664726404673212,3.165597857175218,-0.308364913564391,-0.2771756580749999,1.2730377044322323,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.2758138008299276,0.0241775573461403,-0.43468137419578096,-0.30351136034775733,-0.8894190855716523,-1.5032406663736146,-0.9511617045171917,1.1976393787036077,-0.01695472111401085,-0.28634345506301645,-0.10600301493169707,-0.32176014473003806,3.1860891166135077,2.474307901751119,-0.6032284437774924,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,5.9204346455097845,-0.22951929977781763
2.606584797122086,-0.4219429046142398,-0.22214524901869018,-0.19129188602344466,-0.03406137216650009,-0.17714322525100581,-1.0060732790643485,1.077299745469841,-1.3676708574761034,1.5342250715735313,1.2664726404673212,-0.4679294353718749,-0.308364913564391,-0.094533246865602,2.272322706477269,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1487258005526062,-1.4285529931599203,-1.4494215381227809,-1.1828644897065872,-0.8894190855716523,-1.5032406663736146,-0.9511617045171917,0.6319032031900975,-1.013436397344195,-0.28634345506301645,-0.10606406804898888,-0.4459209806487298,3.0941040998252047,2.474307901751119,-0.6032284437774924,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,4.356932079210915
0.6558860629526325,-0.1160270088085736,-0.17782468271974683,-0.0997462098212439,-0.031073872381375007,-0.09900273090708142,-0.7205282189905237,-0.2559084261287903,0.8102640189327915,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,-0.20478646828742975,-0.3570817129791115,-0.5693940180883051,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.5260563027600392,-1.2758138008299276,0.0241775573461403,-1.4494215381227809,-0.30351136034775733,0.30777049958772734,-0.005994123990096851,0.9838077432411001,-1.0653053233504333,-0.01695472111401085,-0.28634345506301645,-0.10501705525082251,-0.43672277560652734,-0.48256686634789536,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.7573752648640123,-0.21799897407712898,-0.1310034835092528,-0.06419465853441768,-0.02855895281736629,-0.1297874629051768,-0.5326696268366915,-1.243157515223979,-0.27870341927165593,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.1719932925626775,-0.2885908087755873,-0.28834511126313844,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.35200243668344305,1.0670095705330442,0.7505428325991707,1.4498360730972188,1.4551948983699026,0.30777049958772734,-0.005994123990096851,0.9838077432411001,0.9147712909468526,1.4777677932312656,-0.28634345506301645,-0.08677721635361074,-0.0005695758050758701,-0.5214180878261457,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.5862182510180092,-0.21799897407712898,-0.12177583285980173,-0.09087890625512815,-0.028655989276901613,-0.10560313138582182,-0.2997249725659397,0.16599289399735886,0.8102640189327915,-1.0789018422795273,-1.0384218813719825,-0.4679294353718749,-0.15047776995302306,-0.14019384966795148,-0.01770542320927426,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.1372362741800068,0.8137313682235338,0.7505428325991707,-1.4494215381227809,1.0155183336904876,0.30777049958772734,-0.005994123990096851,0.9838077432411001,-1.3481734111071884,-1.5116772354592873,-0.28634345506301645,-0.1039361431442677,0.06500123246046294,-0.5077279201228575,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,12.289974705460935,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8170905322365466,-0.1160270088085736,-0.17017962800433908,-0.15980558908074105,-0.027870376981329013,-0.1594507199133382,0.32396555338478294,-0.3318506637514971,-1.3676708574761034,-0.2078595376618412,-0.4621982509121566,-0.4679294353718749,-0.09280977069071493,-0.3456665622785241,-0.5537801899313515,-0.04145727007475164,2.575257494701744,-0.07998605209145758,2.4226666563042407,-1.2758138008299276,2.929638658358262,1.4498360730972188,-0.30351136034775733,0.30777049958772734,-1.5032406663736146,0.9838077432411001,-0.49956914783692297,-0.01695472111401085,-0.28634345506301645,-0.0860111163688362,-0.39326274999722444,-0.5233990385622235,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.974367488939482,0.29186085226564795,-0.12467572648832265,-0.09375195853529837,-0.02998301645617452,-0.1544587272739148,0.36153727181554934,1.2376222471177776,0.26578029983056783,-1.0789018422795273,-0.7503100661420695,-0.4679294353718749,-0.006027830053260874,-0.2429302059732378,-0.7255322996578423,-0.04145727007475164,0.7619212403962313,-0.07998605209145758,1.0408505415791793,-1.0225355985204172,0.0241775573461403,0.00020726748721903936,-0.30351136034775733,0.30777049958772734,-1.5032406663736146,-0.9511617045171917,0.6319032031900975,1.4777677932312656,-0.28634345506301645,-0.10445814280137203,-0.4527731788493605,-0.5133617194765935,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.5165504390833858,-0.4219429046142398,-0.45976447670897436,-11.822563700734477,-0.03506132615348666,-0.20599869656245243,-1.0060732790643485,-0.6946857990599854,-1.3676708574761034,1.0987039192646881,-0.17408643568224363,-0.4679294353718749,0.01595759476952271,-0.6881210832961452,-0.9753535501691015,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,9.119160135356458,0.1678719523342819,0.0241775573461403,0.725021670292219,-1.1828644897065872,-2.086608670731032,-1.5032406663736146,0.9838077432411001,-0.21670106008016787,1.4777677932312656,-0.28634345506301645,-0.11028598916452564,-3.8229202648623968,0.9477870414314702,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.37917857150462847,-0.3199709393456844,-0.1879716837043268,-0.10641197475828895,-0.03269509657181419,-0.08509220946801556,-0.9083868111443557,-1.335975805651732,-1.3676708574761034,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.26833324417356547,-0.3570817129791115,-0.10097917337969396,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.0015119866501464312,-1.3391333514073052,-0.70218771790689,-1.4494215381227809,-0.30351136034775733,-0.8894190855716523,-0.005994123990096851,0.9838077432411001,0.9147712909468526,0.9795269551161735,-0.28634345506301645,-0.10312834778492096,-0.2570043830422377,-0.4845510771292466,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.12041241289031324,-0.3199709393456844,-0.2320597857042447,-0.14499586473895026,-0.0277070681665982,-0.1530270614603443,-1.0060732790643485,-1.2262814624189333,-0.8231871383738796,-0.2078595376618412,0.4021371947775823,-0.4679294353718749,-0.308364913564391,-0.5739695762902715,-0.6943046433439348,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,1.0408505415791793,1.44692687399731,1.4769081078522013,-0.7246071353177809,1.4551948983699026,-0.8894190855716523,-1.5032406663736146,0.9838077432411001,0.3490351154333424,-1.5116772354592873,-0.28634345506301645,-0.10565128811886787,-0.6747188649979967,0.29367136649242725,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.7872328985502794,-0.21799897407712898,-0.12268730304920099,-0.14220625723339697,-0.030880977602792806,-0.1442523355062026,0.19622171072017708,-0.44998303338681883,1.899231457137239,-0.2078595376618412,0.9783608252374082,1.4074394898137215,-0.14870683413777067,-0.10594839756618937,0.044749889418540564,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.6368855257294428,-1.4285529931599203,1.4498360730972188,1.4551948983699026,0.30777049958772734,-0.005994123990096851,0.9838077432411001,-1.0653053233504333,0.9795269551161735,-0.28634345506301645,-0.08094958393828038,0.058524411945762536,-0.5231479647809293,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
